	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
2283	0.0	[]	0	0.0	[]	0.0	50774847423
2284	0.0	[]	0	0.0	[]	0.0	50775712847
2285	0.0	[]	0	0.0	[]	0.0	50774655398
2286	0.0	[]	0	0.0	[]	0.0	50775519252
2287	0.0	[]	0	0.0	[]	0.0	50774655298
2288	0.0	[]	0	0.0	[]	0.0	50774655158
2289	0.0	[]	0	0.0	[]	0.0	50775518772
2290	0.0	[]	0	0.0	[]	0.0	50775405911
2291	0.0	[]	0	0.0	[]	0.0	50775405801
2292	0.0	[]	0	0.0	[]	0.0	50775405756
2293	0.0	[]	0	0.0	[]	0.0	50775518462
2294	0.0	[]	0	0.0	[]	0.0	50775518252
2295	0.0	[]	0	0.0	[]	0.0	50774368481
2296	0.0	[]	0	0.0	[]	0.0	50773619073
2305	0.0	[]	0	0.0	[]	0.0	50772741452
2306	0.0	[]	0	0.0	[]	0.0	50772738457
2320	0.0	[]	0	0.0	[]	0.0	50865401563
2321	0.0	[]	0	0.0	[]	0.0	50865401268
2322	0.0	[]	0	0.0	[]	0.0	50866215417
2323	0.0	[]	0	0.0	[]	0.0	50865400873
2324	0.0	[]	0	0.0	[]	0.0	50864752516
2328	0.0	[]	0	0.0	[]	0.0	50852619808
2331	0.0	[]	0	0.0	[]	0.0	50841138162
2334	0.0	[]	0	0.0	[]	0.0	50868036392
2335	0.0	[]	0	0.0	[]	0.0	50868036322
2336	0.0	[]	0	0.0	[]	0.0	50867907566
2337	0.0	[]	0	0.0	[]	0.0	50867904196
2338	0.0	[]	0	0.0	[]	0.0	50867182378
2344	0.9874506	[[25.322124 58.075287 58.870777 98.136314]]	1	1343.9935	[1343.9935]	0.059733045789930564	50853657326
2348	0.0	[]	0	0.0	[]	0.0	50855172453
2349	0.0	[]	0	0.0	[]	0.0	50850341791
2351	0.0	[]	0	0.0	[]	0.0	50849441707
2352	0.0	[]	0	0.0	[]	0.0	50847991421
2353	0.0	[]	0	0.0	[]	0.0	50847878456
2355	0.0	[]	0	0.0	[]	0.0	50843512153
2356	0.0	[]	0	0.0	[]	0.0	50844151966
2359	0.0	[]	0	0.0	[]	0.0	50838347862
2360	0.0	[]	0	0.0	[]	0.0	50668993026
2361	0.0	[]	0	0.0	[]	0.0	50668260742
2362	0.0	[]	0	0.0	[]	0.0	50668260757
2365	0.0	[]	0	0.0	[]	0.0	50660607768
2367	0.0	[]	0	0.0	[]	0.0	50653621776
2369	0.0	[]	0	0.0	[]	0.0	50651183498
2372	0.0	[]	0	0.0	[]	0.0	50670695908
2380	0.0	[]	0	0.0	[]	0.0	50669333961
2381	0.0	[]	0	0.0	[]	0.0	50668565888
2382	0.0	[]	0	0.0	[]	0.0	50668564703
2383	0.0	[]	0	0.0	[]	0.0	50668336558
2384	0.0	[]	0	0.0	[]	0.0	50669065947
2385	0.0	[]	0	0.0	[]	0.0	50668890561
2387	0.0	[]	0	0.0	[]	0.0	50667441003
2388	0.0	[]	0	0.0	[]	0.0	50668237817
2390	0.0	[]	0	0.0	[]	0.0	50667375022
2391	0.0	[]	0	0.0	[]	0.0	50666174792
2392	0.0	[]	0	0.0	[]	0.0	50663695841
2393	0.0	[]	0	0.0	[]	0.0	50662310506
2394	0.0	[]	0	0.0	[]	0.0	50659253498
2395	0.0	[]	0	0.0	[]	0.0	50659983516
2396	0.0	[]	0	0.0	[]	0.0	50659184843
2397	0.0	[]	0	0.0	[]	0.0	50659184788
2398	0.0	[]	0	0.0	[]	0.0	50660006577
2399	0.71853167	[[ 84.406425  79.15399  101.175735 100.26536 ]]	1	354.02304	[354.02304]	0.015734357367621528	50658856803
2400	0.80899715	[[ 94.18858 105.2139  119.63663 136.86205]]	1	805.3834	[805.3834]	0.03579481879340278	50656086571
2401	0.0	[]	0	0.0	[]	0.0	50656015516
2402	0.719026	[[ 18.76163   89.07114   33.309086 108.01246 ]]	1	275.54807	[275.54807]	0.012246580674913195	50656082927
2403	0.98629874	[[ 64.535576 108.44172   76.337166 123.76735 ]]	1	180.8668	[180.8668]	0.008038524712456597	50653924416
2404	0.0	[]	0	0.0	[]	0.0	50653924231
2405	0.92364025	[[68.16291  25.378153 82.201645 43.955395]]	1	260.80096000000003	[260.80096]	0.011591153971354169	50653748811
2406	0.0	[]	0	0.0	[]	0.0	50653726912
2407	0.0	[]	0	0.0	[]	0.0	50651594433
2408	0.0	[]	0	0.0	[]	0.0	50652428707
2409	0.0	[]	0	0.0	[]	0.0	50651479653
2410	0.0	[]	0	0.0	[]	0.0	50618828942
2414	0.0	[]	0	0.0	[]	0.0	50612576827
2415	0.0	[]	0	0.0	[]	0.0	50609016951
2416	0.0	[]	0	0.0	[]	0.0	50609014951
2417	0.0	[]	0	0.0	[]	0.0	50607592728
2419	0.0	[]	0	0.0	[]	0.0	50618923928
2420	0.0	[]	0	0.0	[]	0.0	50617937211
2421	0.9791414	[[48.924026 23.90516  90.84123  75.75446 ]]	1	2173.3779999999997	[2173.378]	0.09659457465277778	50617200618
2422	0.0	[]	0	0.0	[]	0.0	50617909792
2423	0.0	[]	0	0.0	[]	0.0	50616151931
2426	0.0	[]	0	0.0	[]	0.0	50614360206
2427	0.0	[]	0	0.0	[]	0.0	50613616353
2428	0.0	[]	0	0.0	[]	0.0	50613616053
2430	0.0	[]	0	0.0	[]	0.0	50614424877
2431	0.0	[]	0	0.0	[]	0.0	50614313311
2432	0.0	[]	0	0.0	[]	0.0	50614334012
2433	0.0	[]	0	0.0	[]	0.0	50614225842
2434	0.0	[]	0	0.0	[]	0.0	50613314178
2436	0.70493424	[[110.020035  77.974045 131.7247   100.21196 ]]	1	482.66652999999997	[482.66653]	0.021451845974392363	50611933998
2437	0.0	[]	0	0.0	[]	0.0	50612682376
2443	0.0	[]	0	0.0	[]	0.0	50606282197
2444	0.0	[]	0	0.0	[]	0.0	50606199157
2445	0.0	[]	0	0.0	[]	0.0	50605204368
2446	0.0	[]	0	0.0	[]	0.0	50605204173
2447	0.0	[]	0	0.0	[]	0.0	50605945551
2448	0.0	[]	0	0.0	[]	0.0	50606067287
2450	0.0	[]	0	0.0	[]	0.0	50604093518
2451	0.0	[]	0	0.0	[]	0.0	50603560303
2452	0.0	[]	0	0.0	[]	0.0	50603555883
2453	0.0	[]	0	0.0	[]	0.0	50603555768
2454	0.0	[]	0	0.0	[]	0.0	50603555693
2455	0.0	[]	0	0.0	[]	0.0	50604297491
2456	0.0	[]	0	0.0	[]	0.0	50604215166
2457	0.0	[]	0	0.0	[]	0.0	50603473618
2458	0.0	[]	0	0.0	[]	0.0	50604335727
2459	0.0	[]	0	0.0	[]	0.0	50604214346
2460	0.9296620999999999	"[[ 68.192726  57.21422   78.032104  69.54746 ]
 [ 43.731647  53.926613  52.954964  65.93439 ]
 [ 91.952446  56.57691  100.18649   67.9556  ]]"	3	325.79562000000004	[121.351456, 110.7515, 93.69266]	0.014479805501302085	50865400738
2461	0.0	[]	0	0.0	[]	0.0	50843511338
2462	0.0	[]	0	0.0	[]	0.0	50838824106
2463	0.0	[]	0	0.0	[]	0.0	50835436573
2464	0.0	[]	0	0.0	[]	0.0	50835339308
2466	0.0	[]	0	0.0	[]	0.0	50850433617
2467	0.0	[]	0	0.0	[]	0.0	50848073847
2468	0.0	[]	0	0.0	[]	0.0	50845853926
2470	0.0	[]	0	0.0	[]	0.0	50836150062
2471	0.0	[]	0	0.0	[]	0.0	50836149987
2473	0.0	[]	0	0.0	[]	0.0	50835481542
2474	0.0	[]	0	0.0	[]	0.0	50831001147
2475	0.0	[]	0	0.0	[]	0.0	50830875916
2476	0.0	[]	0	0.0	[]	0.0	50830875426
2477	0.0	[]	0	0.0	[]	0.0	50830128943
2478	0.0	[]	0	0.0	[]	0.0	50830873386
2479	0.0	[]	0	0.0	[]	0.0	50830959802
2480	0.0	[]	0	0.0	[]	0.0	50830957992
2481	0.0	[]	0	0.0	[]	0.0	50830870306
2482	0.0	[]	0	0.0	[]	0.0	50830868981
2483	0.0	[]	0	0.0	[]	0.0	50830122648
2485	0.0	[]	0	0.0	[]	0.0	50800585242
2488	0.0	[]	0	0.0	[]	0.0	50778624662
2498	0.0	[]	0	0.0	[]	0.0	50794186963
2499	0.0	[]	0	0.0	[]	0.0	50792749136
2500	0.0	[]	0	0.0	[]	0.0	50791996488
2501	0.0	[]	0	0.0	[]	0.0	50790714841
2502	0.0	[]	0	0.0	[]	0.0	50787125371
2503	0.0	[]	0	0.0	[]	0.0	50784346211
2506	0.0	[]	0	0.0	[]	0.0	50810820531
2508	0.0	[]	0	0.0	[]	0.0	50810035126
2517	0.0	[]	0	0.0	[]	0.0	50792865067
2518	0.0	[]	0	0.0	[]	0.0	50789080731
2519	0.0	[]	0	0.0	[]	0.0	50648255547
2520	0.0	[]	0	0.0	[]	0.0	50646587047
2521	0.9884270000000001	[[113.226074  62.666    124.028206  76.519424]]	1	149.64651	[149.64651]	0.006650956217447917	50646004831
2522	0.0	[]	0	0.0	[]	0.0	50645892777
2523	0.0	[]	0	0.0	[]	0.0	50644945976
2524	0.0	[]	0	0.0	[]	0.0	50643844812
2525	0.0	[]	0	0.0	[]	0.0	50642267832
2528	0.0	[]	0	0.0	[]	0.0	50640388056
2529	0.0	[]	0	0.0	[]	0.0	50639639323
2533	0.97779834	"[[ 67.26976   36.1031    79.33031   51.951836]
 [109.32224   37.9014   120.80396   53.9559  ]
 [ 24.760021  39.080124  34.681767  53.00198 ]]"	3	513.60675	[191.14442, 184.33324, 138.1291]	0.022826966688368054	50631682778
2535	0.0	[]	0	0.0	[]	0.0	50628254132
2536	0.0	[]	0	0.0	[]	0.0	50627887992
2537	0.0	[]	0	0.0	[]	0.0	50624776081
2539	0.0	[]	0	0.0	[]	0.0	50649075257
2540	0.0	[]	0	0.0	[]	0.0	50648969202
2541	0.0	[]	0	0.0	[]	0.0	50647325447
2542	0.0	[]	0	0.0	[]	0.0	50645258808
2543	0.0	[]	0	0.0	[]	0.0	50642360288
2545	0.0	[]	0	0.0	[]	0.0	50642232912
2546	0.0	[]	0	0.0	[]	0.0	50641871587
2547	0.0	[]	0	0.0	[]	0.0	50641387646
2552	0.0	[]	0	0.0	[]	0.0	50634016216
2553	0.99123424	[[ 92.56733   46.397785 123.19168   85.45948 ]]	1	1196.2391	[1196.2391]	0.053166183810763885	50633487311
2555	0.9997872999999999	"[[64.327705 17.616627 84.1587   44.60359 ]
 [86.902374 52.00335  99.48685  69.43195 ]]"	2	754.50806	[535.1783, 219.32979]	0.03353369140625	50632426126
2556	0.999592	[[63.382233 33.711353 90.80491  70.93427 ]]	1	1020.7521	[1020.7521]	0.045366758897569436	50631683308
2557	0.99731135	"[[ 50.872307  19.026733  78.49819   57.851658]
 [ 76.464     48.53152  100.659195  84.19497 ]]"	2	1935.457	[1072.5729, 862.8842]	0.0860203125	50632518777
2558	0.0	[]	0	0.0	[]	0.0	50628896133
2559	0.0	[]	0	0.0	[]	0.0	50629543452
2560	0.0	[]	0	0.0	[]	0.0	50628343342
2561	0.0	[]	0	0.0	[]	0.0	50628254477
2562	0.0	[]	0	0.0	[]	0.0	50627408393
2563	0.8930766	[[64.93448  23.826027 73.99847  36.55933 ]]	1	115.414505	[115.414505]	0.005129533555772571	50625408096
2564	0.0	[]	0	0.0	[]	0.0	50624660118
2565	0.0	[]	0	0.0	[]	0.0	50625305077
2566	0.0	[]	0	0.0	[]	0.0	50625242852
2567	0.0	[]	0	0.0	[]	0.0	50625242567
2568	0.0	[]	0	0.0	[]	0.0	50625242722
2569	0.0	[]	0	0.0	[]	0.0	50628217432
2570	0.0	[]	0	0.0	[]	0.0	50623957668
2571	0.0	[]	0	0.0	[]	0.0	50623604412
2572	0.0	[]	0	0.0	[]	0.0	50623333866
2573	0.93599427	[[67.48291    7.4109516 78.35676   22.254135 ]]	1	161.40253	[161.40253]	0.007173445638020835	50631683183
2574	0.0	[]	0	0.0	[]	0.0	50632425876
2575	0.8997231	[[64.02394  14.330116 77.08368  30.2616  ]]	1	208.06101999999998	[208.06102]	0.009247156439887152	50629736822
2576	0.0	[]	0	0.0	[]	0.0	50628481028
2577	0.0	[]	0	0.0	[]	0.0	50627408613
2578	0.9967218000000001	[[64.66204  52.230785 84.66979  74.880554]]	1	453.17096	[453.17096]	0.020140931532118052	50628156166
2579	0.0	[]	0	0.0	[]	0.0	50625508767
2580	0.0	[]	0	0.0	[]	0.0	50625407536
2582	0.0	[]	0	0.0	[]	0.0	50624047906
2586	0.72461337	"[[82.89191  55.38203  98.19386  78.0813  ]
 [54.94968  53.478012 68.866745 73.13246 ]]"	2	620.8755	[347.3432, 273.53226]	0.02759446614583333	50623973322
2587	0.0	[]	0	0.0	[]	0.0	50623027183
2588	0.0	[]	0	0.0	[]	0.0	50623870592
2589	0.0	[]	0	0.0	[]	0.0	50623870442
2590	0.0	[]	0	0.0	[]	0.0	50622935538
2591	0.0	[]	0	0.0	[]	0.0	50622524032
2592	0.0	[]	0	0.0	[]	0.0	50621678953
2593	0.0	[]	0	0.0	[]	0.0	50621678898
2594	0.0	[]	0	0.0	[]	0.0	50622419756
2595	0.0	[]	0	0.0	[]	0.0	50621678813
2596	0.0	[]	0	0.0	[]	0.0	50622419626
2597	0.0	[]	0	0.0	[]	0.0	50622523687
2599	0.0	[]	0	0.0	[]	0.0	50689845442
2600	0.0	[]	0	0.0	[]	0.0	50687768562
2602	0.0	[]	0	0.0	[]	0.0	50686779466
2604	0.0	[]	0	0.0	[]	0.0	50684775828
2605	0.0	[]	0	0.0	[]	0.0	50678899513
2606	0.0	[]	0	0.0	[]	0.0	50678453122
2607	0.0	[]	0	0.0	[]	0.0	50672806248
2610	0.0	[]	0	0.0	[]	0.0	50687769522
2613	0.0	[]	0	0.0	[]	0.0	50686368038
2614	0.0	[]	0	0.0	[]	0.0	50685952902
2615	0.0	[]	0	0.0	[]	0.0	50685952662
2616	0.0	[]	0	0.0	[]	0.0	50685952172
2617	0.0	[]	0	0.0	[]	0.0	50685110643
2618	0.0	[]	0	0.0	[]	0.0	50685770567
2619	0.0	[]	0	0.0	[]	0.0	50684929508
2620	0.0	[]	0	0.0	[]	0.0	50684089537
2621	0.0	[]	0	0.0	[]	0.0	50683656182
2622	0.0	[]	0	0.0	[]	0.0	50683582126
2623	0.0	[]	0	0.0	[]	0.0	50683655292
2626	0.0	[]	0	0.0	[]	0.0	50682534531
2627	0.0	[]	0	0.0	[]	0.0	50682062961
2628	0.99117506	[[59.896355 36.449203 77.1785   60.47455 ]]	1	415.20944	[415.20944]	0.018453752983940967	50682135652
2629	0.0	[]	0	0.0	[]	0.0	50682057077
2630	0.0	[]	0	0.0	[]	0.0	50681984106
2631	0.9969062	"[[ 25.846882  50.213608  60.751717  96.03757 ]
 [111.56415   62.215893 139.73233   99.059166]]"	2	2637.2856	[1599.4778, 1037.808]	0.1172126953125	50682056742
2632	0.0	[]	0	0.0	[]	0.0	50679925951
2633	0.0	[]	0	0.0	[]	0.0	50679925771
2634	0.0	[]	0	0.0	[]	0.0	50679925686
2635	0.0	[]	0	0.0	[]	0.0	50678794931
2636	0.0	[]	0	0.0	[]	0.0	50678794846
2637	0.0	[]	0	0.0	[]	0.0	50678044563
2638	0.0	[]	0	0.0	[]	0.0	50675971408
2639	0.0	[]	0	0.0	[]	0.0	50676716116
2640	0.0	[]	0	0.0	[]	0.0	50676436271
2641	0.0	[]	0	0.0	[]	0.0	50675601263
2642	0.0	[]	0	0.0	[]	0.0	50676350266
2643	0.0	[]	0	0.0	[]	0.0	50676273746
2646	0.0	[]	0	0.0	[]	0.0	50673551961
2647	0.0	[]	0	0.0	[]	0.0	50671863488
2648	0.0	[]	0	0.0	[]	0.0	50580719036
2649	0.0	[]	0	0.0	[]	0.0	50579424037
2650	0.0	[]	0	0.0	[]	0.0	50578621272
2652	0.0	[]	0	0.0	[]	0.0	50573329242
2653	0.0	[]	0	0.0	[]	0.0	50580777317
2654	0.0	[]	0	0.0	[]	0.0	50580646806
2655	0.0	[]	0	0.0	[]	0.0	50580535041
2656	0.0	[]	0	0.0	[]	0.0	50580535021
2657	0.0	[]	0	0.0	[]	0.0	50580664632
2658	0.0	[]	0	0.0	[]	0.0	50580413457
2659	0.0	[]	0	0.0	[]	0.0	50580280241
2660	0.0	[]	0	0.0	[]	0.0	50579322413
2661	0.0	[]	0	0.0	[]	0.0	50578969396
2662	0.0	[]	0	0.0	[]	0.0	50578968796
2663	0.0	[]	0	0.0	[]	0.0	50578968711
2665	0.0	[]	0	0.0	[]	0.0	50576000343
2666	0.0	[]	0	0.0	[]	0.0	50576000278
2667	0.0	[]	0	0.0	[]	0.0	50576684681
2668	0.0	[]	0	0.0	[]	0.0	50575959703
2669	0.0	[]	0	0.0	[]	0.0	50576515516
2670	0.0	[]	0	0.0	[]	0.0	50576654987
2671	0.0	[]	0	0.0	[]	0.0	50575689523
2672	0.0	[]	0	0.0	[]	0.0	50575547457
2673	0.0	[]	0	0.0	[]	0.0	50574675293
2674	0.0	[]	0	0.0	[]	0.0	50574657163
2675	0.0	[]	0	0.0	[]	0.0	50574621493
2676	0.0	[]	0	0.0	[]	0.0	50572923813
2677	0.0	[]	0	0.0	[]	0.0	50573759917
2678	0.0	[]	0	0.0	[]	0.0	50573759832
2679	0.0	[]	0	0.0	[]	0.0	50572850913
2681	0.0	[]	0	0.0	[]	0.0	50572826583
2682	0.0	[]	0	0.0	[]	0.0	50573704552
2683	0.0	[]	0	0.0	[]	0.0	50572735473
2684	0.0	[]	0	0.0	[]	0.0	50573482371
2685	0.0	[]	0	0.0	[]	0.0	50573612472
2686	0.0	[]	0	0.0	[]	0.0	50573332672
2688	0.0	[]	0	0.0	[]	0.0	50572033056
2691	0.0	[]	0	0.0	[]	0.0	50570304376
2692	0.0	[]	0	0.0	[]	0.0	50570438967
2693	0.0	[]	0	0.0	[]	0.0	50569556203
2694	0.0	[]	0	0.0	[]	0.0	50570241211
2695	0.0	[]	0	0.0	[]	0.0	50569434168
2696	0.0	[]	0	0.0	[]	0.0	50569924707
2697	0.0	[]	0	0.0	[]	0.0	50569787291
2698	0.0	[]	0	0.0	[]	0.0	50692893832
2699	0.0	[]	0	0.0	[]	0.0	50691911667
2702	0.0	[]	0	0.0	[]	0.0	50694230016
2703	0.0	[]	0	0.0	[]	0.0	50694311657
2704	0.0	[]	0	0.0	[]	0.0	50694229781
2705	0.0	[]	0	0.0	[]	0.0	50693484148
2706	0.0	[]	0	0.0	[]	0.0	50693483773
2707	0.0	[]	0	0.0	[]	0.0	50694229376
2708	0.0	[]	0	0.0	[]	0.0	50694311182
2709	0.0	[]	0	0.0	[]	0.0	50693483618
2710	0.0	[]	0	0.0	[]	0.0	50694229056
2711	0.0	[]	0	0.0	[]	0.0	50694229011
2712	0.0	[]	0	0.0	[]	0.0	50693483228
2713	0.0	[]	0	0.0	[]	0.0	50694228801
2714	0.0	[]	0	0.0	[]	0.0	50694310517
2715	0.0	[]	0	0.0	[]	0.0	50694228661
2716	0.89698344	[[ 0.8701972 35.431244  22.693804  61.56833  ]]	1	570.40546	[570.40546]	0.025351353624131944	50693482878
2717	0.0	[]	0	0.0	[]	0.0	50694310367
2718	0.0	[]	0	0.0	[]	0.0	50693482788
2719	0.0	[]	0	0.0	[]	0.0	50694310277
2722	0.0	[]	0	0.0	[]	0.0	50691831391
2723	0.0	[]	0	0.0	[]	0.0	50685951912
2724	0.0	[]	0	0.0	[]	0.0	50683462437
2725	0.0	[]	0	0.0	[]	0.0	50682821303
2727	0.0	[]	0	0.0	[]	0.0	50682062896
2728	0.0	[]	0	0.0	[]	0.0	50680893693
2729	0.0	[]	0	0.0	[]	0.0	50679925876
2732	0.0	[]	0	0.0	[]	0.0	50581231026
2733	0.0	[]	0	0.0	[]	0.0	50579161651
2734	0.0	[]	0	0.0	[]	0.0	50579057607
2736	0.0	[]	0	0.0	[]	0.0	50586777663
2738	0.0	[]	0	0.0	[]	0.0	50582616648
2740	0.0	[]	0	0.0	[]	0.0	50580849312
2741	0.0	[]	0	0.0	[]	0.0	50580647116
2742	0.0	[]	0	0.0	[]	0.0	50580646986
2743	0.0	[]	0	0.0	[]	0.0	50579807488
2744	0.0	[]	0	0.0	[]	0.0	50579807283
2745	0.0	[]	0	0.0	[]	0.0	50580413392
2746	0.0	[]	0	0.0	[]	0.0	50579399808
2747	0.0	[]	0	0.0	[]	0.0	50580181567
2749	0.0	[]	0	0.0	[]	0.0	50579105072
2751	0.0	[]	0	0.0	[]	0.0	50578149893
2752	0.0	[]	0	0.0	[]	0.0	50578149823
2753	0.0	[]	0	0.0	[]	0.0	50578765411
2754	0.0	[]	0	0.0	[]	0.0	50578901537
2755	0.0	[]	0	0.0	[]	0.0	50576865827
2756	0.0	[]	0	0.0	[]	0.0	50576000178
2757	0.0	[]	0	0.0	[]	0.0	50575786258
2758	0.0	[]	0	0.0	[]	0.0	50574675158
2759	0.0	[]	0	0.0	[]	0.0	50573670561
2760	0.0	[]	0	0.0	[]	0.0	50573573936
2761	0.0	[]	0	0.0	[]	0.0	50573473587
2763	0.0	[]	0	0.0	[]	0.0	50678452582
2767	0.0	[]	0	0.0	[]	0.0	50671502063
2768	0.0	[]	0	0.0	[]	0.0	50671500558
2769	0.0	[]	0	0.0	[]	0.0	50671499773
2770	0.0	[]	0	0.0	[]	0.0	50671487198
2771	0.0	[]	0	0.0	[]	0.0	50672317612
2772	0.0	[]	0	0.0	[]	0.0	50672316907
2773	0.0	[]	0	0.0	[]	0.0	50671570166
2774	0.0	[]	0	0.0	[]	0.0	50670695883
2776	0.0	[]	0	0.0	[]	0.0	50676799297
2778	0.0	[]	0	0.0	[]	0.0	50675525248
2781	0.0	[]	0	0.0	[]	0.0	50674520326
2782	0.0	[]	0	0.0	[]	0.0	50672860436
2783	0.0	[]	0	0.0	[]	0.0	50671567491
2784	0.0	[]	0	0.0	[]	0.0	50671564976
2785	0.0	[]	0	0.0	[]	0.0	50670822568
2792	0.0	[]	0	0.0	[]	0.0	50376013446
2794	0.0	[]	0	0.0	[]	0.0	50366847487
2795	0.0	[]	0	0.0	[]	0.0	50366515327
2797	0.0	[]	0	0.0	[]	0.0	50378927773
2798	0.0	[]	0	0.0	[]	0.0	50378927538
2799	0.0	[]	0	0.0	[]	0.0	50378878088
2800	0.0	[]	0	0.0	[]	0.0	50379472681
2801	0.0	[]	0	0.0	[]	0.0	50379136916
2803	0.0	[]	0	0.0	[]	0.0	50377857878
2804	0.0	[]	0	0.0	[]	0.0	50378558411
2809	0.0	[]	0	0.0	[]	0.0	50375820307
2810	0.0	[]	0	0.0	[]	0.0	50375652206
2811	0.0	[]	0	0.0	[]	0.0	50375651831
2812	0.0	[]	0	0.0	[]	0.0	50374926676
2824	0.0	[]	0	0.0	[]	0.0	50369155037
2825	0.0	[]	0	0.0	[]	0.0	50368984956
2834	0.0	[]	0	0.0	[]	0.0	50366868676
2835	0.0	[]	0	0.0	[]	0.0	50366050038
2836	0.0	[]	0	0.0	[]	0.0	50366830257
2843	0.0	[]	0	0.0	[]	0.0	50245234411
2844	0.0	[]	0	0.0	[]	0.0	50245014996
2845	0.0	[]	0	0.0	[]	0.0	50247140546
2846	0.0	[]	0	0.0	[]	0.0	50247314207
2847	0.0	[]	0	0.0	[]	0.0	50247314187
2848	0.0	[]	0	0.0	[]	0.0	50246468768
2849	0.0	[]	0	0.0	[]	0.0	50247108586
2850	0.0	[]	0	0.0	[]	0.0	50247312977
2851	0.0	[]	0	0.0	[]	0.0	50247312892
2852	0.0	[]	0	0.0	[]	0.0	50246465973
2853	0.0	[]	0	0.0	[]	0.0	50247310147
2854	0.0	[]	0	0.0	[]	0.0	50247105626
2855	0.0	[]	0	0.0	[]	0.0	50246464728
2856	0.0	[]	0	0.0	[]	0.0	50246463993
2857	0.0	[]	0	0.0	[]	0.0	50246463303
2858	0.0	[]	0	0.0	[]	0.0	50246462913
2859	0.0	[]	0	0.0	[]	0.0	50246206258
2860	0.0	[]	0	0.0	[]	0.0	50246839226
2861	0.0	[]	0	0.0	[]	0.0	50246141548
2862	0.0	[]	0	0.0	[]	0.0	50245520977
2863	0.0	[]	0	0.0	[]	0.0	50245520852
2864	0.0	[]	0	0.0	[]	0.0	50245313036
2865	0.0	[]	0	0.0	[]	0.0	50245223592
2866	0.0	[]	0	0.0	[]	0.0	50244377628
2867	0.0	[]	0	0.0	[]	0.0	50244377323
2868	0.0	[]	0	0.0	[]	0.0	50245221227
2869	0.0	[]	0	0.0	[]	0.0	50244368953
2870	0.0	[]	0	0.0	[]	0.0	50245001536
2871	0.0	[]	0	0.0	[]	0.0	50244321168
2872	0.0	[]	0	0.0	[]	0.0	50245152277
2873	0.0	[]	0	0.0	[]	0.0	50245150357
2874	0.0	[]	0	0.0	[]	0.0	50245138422
2875	0.0	[]	0	0.0	[]	0.0	50245126517
2876	0.0	[]	0	0.0	[]	0.0	50245119682
2877	0.0	[]	0	0.0	[]	0.0	50245115282
2878	0.0	[]	0	0.0	[]	0.0	50244258408
2879	0.0	[]	0	0.0	[]	0.0	50244234963
2880	0.0	[]	0	0.0	[]	0.0	50244702881
2881	0.0	[]	0	0.0	[]	0.0	50244011113
2882	0.0	[]	0	0.0	[]	0.0	50244645086
2883	0.0	[]	0	0.0	[]	0.0	50243977453
2884	0.0	[]	0	0.0	[]	0.0	50244558746
2885	0.0	[]	0	0.0	[]	0.0	50243924283
2886	0.0	[]	0	0.0	[]	0.0	50244357996
2887	0.0	[]	0	0.0	[]	0.0	50244567857
2888	0.0	[]	0	0.0	[]	0.0	50241388898
2889	0.0	[]	0	0.0	[]	0.0	50241330608
2890	0.0	[]	0	0.0	[]	0.0	50241329903
2891	0.0	[]	0	0.0	[]	0.0	50241970521
2895	0.0	[]	0	0.0	[]	0.0	50671570231
2898	0.0	[]	0	0.0	[]	0.0	50669087071
2899	0.0	[]	0	0.0	[]	0.0	50668890701
2900	0.0	[]	0	0.0	[]	0.0	50668180346
2902	0.0	[]	0	0.0	[]	0.0	50663872192
2903	0.8642303	[[69.25437  34.326405 96.15201  72.198524]]	1	1018.6705300000001	[1018.67053]	0.04527424587673611	50661574738
2904	0.0	[]	0	0.0	[]	0.0	50659983426
2905	0.0	[]	0	0.0	[]	0.0	50660032267
2906	0.0	[]	0	0.0	[]	0.0	50659184703
2907	0.8787475	[[129.826    119.863434 148.75427  141.55191 ]]	1	410.5253	[410.5253]	0.01824556884765625	50656493233
2911	0.0	[]	0	0.0	[]	0.0	50470808291
2913	0.0	[]	0	0.0	[]	0.0	50470965437
2914	0.99800867	[[51.12973  62.681587 63.04554  77.620865]]	1	178.0136	[178.0136]	0.007911715359157986	50461519717
2915	0.0	[]	0	0.0	[]	0.0	50459765703
2916	0.0	[]	0	0.0	[]	0.0	50459672967
2917	0.0	[]	0	0.0	[]	0.0	50459332996
2918	0.99937564	"[[ 34.667496  85.28497   81.468544 143.57018 ]
 [ 75.505875  58.136692 123.154884 112.9417  ]]"	2	5339.213000000001	[2727.8086, 2611.4045]	0.23729835069444444	50459500487
2919	0.0	[]	0	0.0	[]	0.0	50459297296
2920	0.0	[]	0	0.0	[]	0.0	50458186767
2921	0.0	[]	0	0.0	[]	0.0	50458020056
2922	0.0	[]	0	0.0	[]	0.0	50457510878
2923	0.0	[]	0	0.0	[]	0.0	50457510388
2924	0.0	[]	0	0.0	[]	0.0	50452833532
2925	0.0	[]	0	0.0	[]	0.0	50452589797
2926	0.0	[]	0	0.0	[]	0.0	50452243361
2927	0.0	[]	0	0.0	[]	0.0	50452408297
2928	0.0	[]	0	0.0	[]	0.0	50451536948
2929	0.0	[]	0	0.0	[]	0.0	50452303522
