	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51681481166	0.9832092	"[[-6.693906   6.6973724 12.953941  28.652388 ]
 [38.945446  13.056459  55.74157   31.700382 ]]"	2	744.5144	[431.36877, 313.14563]	0.03308952907986111
51681483281	0	[]	0	0.0	[]	0.0
51681487641	0	[]	0	0.0	[]	0.0
51681488046	0.9857963	[[73.75074  32.264088 92.14314  57.320248]]	1	460.843	[460.843]	0.020481910536024307
51681493266	0.99999774	"[[113.51775   48.67205  145.55266   90.83176 ]
 [128.64017   21.380333 147.14078   47.134193]]"	2	1827.0443	[1350.5822, 476.46213]	0.08120196940104167
51681493376	0.99554425	[[122.92486     5.3135686 131.83188    17.676731 ]]	1	110.11895	[110.11895]	0.004894175550672743
51681495856	0	[]	0	0.0	[]	0.0
51681496746	0.9244022	[[ 68.3696   94.1519   79.4794  108.34968]]	1	157.7345	[157.7345]	0.007010422092013889
51681497636	0.99855834	"[[ 88.73678   37.236794 103.977036  55.935024]
 [131.0057    27.708181 140.99747   40.941128]]"	2	417.18628	[284.96585, 132.22043]	0.018541612413194443
51681498426	0	[]	0	0.0	[]	0.0
51681503411	0	[]	0	0.0	[]	0.0
51681505526	0	[]	0	0.0	[]	0.0
51681507306	0.8350095	[[85.99191  27.280024 98.9708   44.276962]]	1	220.6014	[220.6014]	0.009804506429036458
51681510026	0.9896315	"[[61.553955 71.24272  76.37379  93.03695 ]
 [ 6.491401 73.99867  17.810598 87.98548 ]]"	2	481.3062	[322.9868, 158.31944]	0.02139138726128472
51681511366	0.99997926	[[ 42.160496  86.82602   56.185783 105.19441 ]]	1	257.622	[257.622]	0.011449867078993056
51681514761	0	[]	0	0.0	[]	0.0
51681645138	0	[]	0	0.0	[]	0.0
51681707048	0	[]	0	0.0	[]	0.0
51681709843	0	[]	0	0.0	[]	0.0
51681710818	0	[]	0	0.0	[]	0.0
51681710923	0	[]	0	0.0	[]	0.0
51681716888	0	[]	0	0.0	[]	0.0
51681718978	0	[]	0	0.0	[]	0.0
51681719358	0.99919766	[[64.32041   -2.7010126 87.58205   28.8489   ]]	1	733.9025	[733.9025]	0.03261789008246528
51681723928	0.9999987	"[[102.021286  87.20046  131.68031  128.2769  ]
 [ 82.607956  70.59011   97.672226  91.13335 ]
 [122.84771   57.746025 133.35681   71.549995]
 [ 68.42893   88.43629   77.1901    99.741264]]"	4	1771.8683	[1218.2872, 309.46884, 145.06734, 99.04482]	0.07874970160590278
51681725138	0	[]	0	0.0	[]	0.0
51681725688	0	[]	0	0.0	[]	0.0
51681725953	0	[]	0	0.0	[]	0.0
51681726588	0.9978517	[[42.37284 72.55708 53.57975 85.16049]]	1	141.24525	[141.24525]	0.006277566867404514
51681727508	0	[]	0	0.0	[]	0.0
51681730863	0	[]	0	0.0	[]	0.0
51681731208	0	[]	0	0.0	[]	0.0
51681732623	0.99018174	"[[ 64.27137   64.98749   79.24651   85.17123 ]
 [107.32397   57.8762   114.30849   67.030495]]"	2	366.19275	[302.2544, 63.938343]	0.016275233289930555
51681733033	0.9709113	[[ 75.014565 105.666824  84.60323  118.92513 ]]	1	127.12953	[127.12953]	0.005650201416015625
51681734698	0.9972428	[[18.488443 42.123737 29.684937 57.48214 ]]	1	171.96025	[171.96025]	0.007642677815755209
51681736083	0	[]	0	0.0	[]	0.0
51681737168	0	[]	0	0.0	[]	0.0
51681738408	0	[]	0	0.0	[]	0.0
51681739388	0	[]	0	0.0	[]	0.0
51681739448	0.99979895	"[[ 80.980804   8.310662  99.69827   32.438225]
 [ 27.65268  104.04344   45.70573  125.78755 ]]"	2	844.1544	[451.6069, 392.54752]	0.037517974175347225
51681741428	0	[]	0	0.0	[]	0.0
51681741738	0	[]	0	0.0	[]	0.0
51681742423	0.78525877	[[67.218376 44.121983 76.94931  57.8498  ]]	1	133.58449	[133.58449]	0.005937088351779514
51681743393	0	[]	0	0.0	[]	0.0
51681747338	0	[]	0	0.0	[]	0.0
51681748573	0.99627954	[[ 59.65184   86.85951   73.411545 102.494484]]	1	215.13258	[215.13258]	0.009561448160807291
51681750923	0	[]	0	0.0	[]	0.0
51681752618	0	[]	0	0.0	[]	0.0
51681753363	0	[]	0	0.0	[]	0.0
51681753793	0.99976784	"[[ 61.104286  96.401566  86.01187  129.5364  ]
 [111.48995   93.131004 134.83139  117.853455]]"	2	1402.3665	[825.3089, 577.05756]	0.06232739800347222
51681754373	0.98596454	"[[135.58905   63.92915  149.13115   80.206726]
 [ 93.842896  64.452614 103.54961   77.75788 ]]"	2	349.58295	[220.43256, 129.15038]	0.015537019856770834
51681755038	0.9583734	[[72.41034  32.539665 85.48872  50.146267]]	1	230.2659	[230.2659]	0.010234039984809028
51681755778	0.93494636	[[103.26141   19.467218 121.074875  42.90673 ]]	1	417.53885	[417.53885]	0.01855728217230903
51681758768	0.9894065	[[79.95448  51.074867 93.293846 70.009285]]	1	252.57307	[252.57307]	0.011225469970703126
51681758973	0	[]	0	0.0	[]	0.0
51681766043	0.9999893	"[[ 10.063759 131.45325   28.72389  159.10973 ]
 [ 80.559906  92.74695   90.20584  104.97434 ]
 [ 38.48731   99.71804   48.155746 111.88815 ]]"	3	751.68414	[516.07355, 117.94465, 117.66598]	0.03340818413628472
51681767013	0.99997234	"[[ 90.92345   87.32072  112.63475  115.46691 ]
 [111.84759   58.03686  125.265495  73.22186 ]]"	2	814.84155	[611.0906, 203.75095]	0.03621518012152778
51681769058	0.9936359	[[88.838036 44.30647  98.39176  56.25956 ]]	1	114.196556	[114.196556]	0.005075402492947048
51681770003	0.980991	"[[132.08553   86.92794  143.15248  101.138214]
 [ 56.17964   76.78436   64.75636   86.36568 ]]"	2	239.44073	[157.26447, 82.17626]	0.010641810438368055
51681771623	0.9542417	[[124.3855     4.984361 135.5443    19.028292]]	1	156.71338	[156.71338]	0.0069650390625
51682119249	0.9999236	[[ 93.622955  42.114613 105.48091   60.200504]]	1	214.4617	[214.4617]	0.00953163113064236
51682121119	0.9999914	[[ 58.578617   2.583146 107.01581   62.802593]]	1	2916.8608	[2916.8608]	0.1296382595486111
51682121199	0.89593434	[[ 48.42331   82.38714   65.993065 101.728294]]	1	339.8194	[339.8194]	0.015103084309895834
51682121939	0.89932686	[[40.05766  48.229332 61.528538 74.470505]]	1	563.421	[563.421]	0.025040934244791667
51682122789	0	[]	0	0.0	[]	0.0
51682123854	0	[]	0	0.0	[]	0.0
51682126434	0.9469453	"[[129.58739 102.61474 144.39198 123.7388 ]
 [ 75.87489  94.80321  87.09483 108.82382]]"	2	470.04364	[312.7332, 157.31046]	0.020890828450520833
51682127429	0.99979585	[[ 88.00432   62.547592 110.964355  93.04442 ]]	1	700.20825	[700.20825]	0.031120366753472222
51682128989	0.99992955	[[29.441721   3.7857337 52.86326   36.366558 ]]	1	763.093	[763.093]	0.033915245225694446
51682130129	0.99693215	[[47.40169  36.0833   59.878727 51.634148]]	1	194.02846	[194.02846]	0.008623487006293402
51682131349	0	[]	0	0.0	[]	0.0
51682131464	0	[]	0	0.0	[]	0.0
51682131669	0	[]	0	0.0	[]	0.0
51682132014	0	[]	0	0.0	[]	0.0
51682132694	0	[]	0	0.0	[]	0.0
51682134944	0.99999833	"[[40.602085 47.386208 60.832054 73.052155]
 [85.57037  56.181232 97.59163  70.60354 ]
 [30.537144 73.01368  37.68723  82.68709 ]]"	3	761.7612	[519.2213, 173.37422, 69.165695]	0.0338560546875
51682138869	0.99848586	"[[126.079956  76.702484 140.84486   93.31107 ]
 [ 78.71204   28.50001   89.65883   42.052395]]"	2	393.57935	[245.22429, 148.35504]	0.017492415364583333
51682139504	0	[]	0	0.0	[]	0.0
51682143144	0	[]	0	0.0	[]	0.0
51682143919	0.9981071	"[[ 20.067602  55.340942  29.71478   67.881035]
 [115.47942   71.89024  124.686615  83.81445 ]]"	2	230.76498	[120.97651, 109.78848]	0.010256221516927084
51682144424	0.95775914	"[[102.955925  71.61496  120.202324  94.91959 ]
 [129.89584   41.250412 142.96411   58.035892]]"	2	621.2782	[401.92102, 219.35715]	0.027612364366319444
51682144854	0.9990959	[[40.760284 27.04649  56.22575  46.091602]]	1	294.54153	[294.54153]	0.01309073486328125
51682145679	0.99458826	[[90.19033  56.345356 99.29033  68.68937 ]]	1	112.3305	[112.3305]	0.004992466566297743
51682148079	0	[]	0	0.0	[]	0.0
51682150049	0.8502207	"[[119.96472   91.40938  142.64635  118.93835 ]
 [ 90.68545   80.37285  112.043686 104.3565  ]
 [ 45.815952  79.07667   60.075733  97.37969 ]]"	3	1397.6473	[624.40173, 512.24854, 260.9971]	0.06211765950520833
51682150494	0.99988496	[[76.11985  71.259125 85.86585  85.17774 ]]	1	135.65088	[135.65088]	0.006028927951388889
51682152024	0.9982065	[[116.2549    53.727043 125.728775  65.50988 ]]	1	111.62915	[111.62915]	0.0049612955729166665
51682152734	0	[]	0	0.0	[]	0.0
51682153639	0	[]	0	0.0	[]	0.0
51682153724	0	[]	0	0.0	[]	0.0
51682154424	0	[]	0	0.0	[]	0.0
51682156294	0.999754	[[ 86.563644 115.76323  102.647514 138.08385 ]]	1	359.00192	[359.00192]	0.015955641004774306
51682156414	0.99038345	[[100.4798   65.17272 113.9648   80.61915]]	1	208.29507	[208.29507]	0.00925755886501736
51682156804	0.85749865	[[70.10253    4.7847276 78.71696   16.097261 ]]	1	97.45099	[97.45099]	0.004331155056423611
51682157279	0.99678683	"[[ 99.70134   40.188168 115.20436   58.901646]
 [ 33.645657  68.36866   45.177258  84.638985]
 [ 68.33391  100.535164  78.33245  111.40789 ]]"	3	586.44977	[290.11545, 187.6229, 108.71142]	0.02606443413628472
51682158574	0	[]	0	0.0	[]	0.0
51682159499	0.996944	[[-5.736091 48.041153 10.510856 66.57382 ]]	1	301.09927	[301.09927]	0.01338218994140625
51682160909	0	[]	0	0.0	[]	0.0
51682161399	0	[]	0	0.0	[]	0.0
51682161514	0	[]	0	0.0	[]	0.0
51682161639	0.7511403	"[[104.363045  63.131077 133.3119    95.72763 ]
 [ 75.73508  121.379005  91.84166  141.35074 ]]"	2	1265.3094	[943.63306, 321.67636]	0.056235975477430554
51682164564	0.9999999	"[[ 61.4249    77.89821   81.75481  104.00542 ]
 [ 87.308815  82.50382  103.81909  102.03407 ]
 [135.30447   69.02206  147.41336   83.23514 ]]"	3	1025.3115	[530.7571, 322.44983, 172.1046]	0.045569401041666666
51682164864	0.9998845	"[[ 54.216507 101.063225  69.71219  119.639   ]
 [108.89731   81.38871  121.35368   95.72169 ]]"	2	466.38123	[287.8443, 178.53694]	0.02072805447048611
51682165114	0	[]	0	0.0	[]	0.0
51682165889	0.80996656	[[30.868246 60.311817 41.634464 73.2386  ]]	1	139.17258	[139.17258]	0.006185447862413195
51682165984	0	[]	0	0.0	[]	0.0
51682167059	0.9999503	"[[ 63.185596   94.08076    81.86003   118.29135  ]
 [ 14.8609295 100.01149    28.615044  116.70959  ]]"	2	681.78674	[452.11917, 229.66754]	0.03030163302951389
51682167999	0.94524074	[[31.369486 72.0251   42.510445 85.63756 ]]	1	151.65582	[151.65582]	0.0067402587890625
51682168954	0.7585306	[[44.562115 78.87027  53.21946  91.062706]]	1	105.55412	[105.55412]	0.004691294352213542
51682169034	0	[]	0	0.0	[]	0.0
51682170944	0	[]	0	0.0	[]	0.0
51682171424	0.8768603	[[63.76096  63.101498 75.61475  77.61487 ]]	1	172.03851	[172.03851]	0.007646156141493055
51682173409	0.9989454	"[[ 62.008266  92.59125   73.99969  106.412125]
 [ 35.169193 102.27589   42.32175  112.33235 ]]"	2	237.66139	[165.73195, 71.92944]	0.010562728542751736
51682174044	0.9965495	"[[ 44.586372  93.77106   63.895306 119.62797 ]
 [ 98.79077   83.06262  114.30128  103.84392 ]]"	2	821.5978	[499.26935, 322.3284]	0.03651545681423611
51682175514	0	[]	0	0.0	[]	0.0
51682179624	0.8108141	"[[ 81.83557  125.21179   96.39675  143.71117 ]
 [ 31.100317 121.41199   44.928    140.5246  ]
 [123.48955  115.55092  131.64168  126.70785 ]]"	3	624.60864	[269.3727, 264.28314, 90.952736]	0.027760384114583335
51682180224	0.8348312	"[[ 31.6442    44.649242  95.87736  116.658165]
 [113.072014  -8.500327 135.51564   19.068785]]"	2	5244.1113	[4625.3604, 618.75085]	0.23307161458333334
51682182769	0.99992526	"[[ 96.27719   54.705963 117.2593    78.790405]
 [ 44.611042  54.93228   57.931713  72.46845 ]
 [ 84.39817   73.82302   93.75664   86.26333 ]]"	3	855.35815	[505.34238, 233.59357, 116.42221]	0.03801591796875
51682186634	0	[]	0	0.0	[]	0.0
51682334305	0	[]	0	0.0	[]	0.0
51682337840	0	[]	0	0.0	[]	0.0
51682339895	0	[]	0	0.0	[]	0.0
51682340535	0.9770725	[[59.142048 64.75182  68.508354 76.69083 ]]	1	111.824356	[111.824356]	0.004969971381293402
51682341750	0	[]	0	0.0	[]	0.0
51682342180	0	[]	0	0.0	[]	0.0
51682344145	0.95430857	[[53.871258   7.4436026 61.127117  18.162691 ]]	1	77.7762	[77.7762]	0.003456719970703125
51682344260	0	[]	0	0.0	[]	0.0
51682348510	0	[]	0	0.0	[]	0.0
51682351185	0.9682907	[[80.36224  60.019634 92.99934  77.759186]]	1	224.17636	[224.17636]	0.009963393825954861
51682352610	0.999186	"[[ 57.6227   84.08653  71.45447 101.01778]
 [ 94.00467  87.9832  105.03113 105.88856]]"	2	431.6217	[234.18904, 197.43268]	0.019183186848958332
51682354525	0	[]	0	0.0	[]	0.0
51682355745	0	[]	0	0.0	[]	0.0
51682356005	0.9137018	[[69.63571  26.649437 81.66596  41.499424]]	1	178.64906	[178.64906]	0.00793995836046007
51682356525	0.9778946	[[114.15678  87.47865 128.5126  104.74546]]	1	247.8793	[247.8793]	0.01101685791015625
51682356825	0	[]	0	0.0	[]	0.0
51682359260	0.9997049	"[[ 57.97532   45.34445   74.08678   67.33635 ]
 [108.061775  51.18969  117.42739   63.407993]]"	2	468.75348	[354.32153, 114.43194]	0.020833487955729167
51682359455	0	[]	0	0.0	[]	0.0
51682360370	0.9638608	"[[137.18346   52.613663 163.70976   83.31121 ]
 [ 27.834286  51.772038  41.843388  69.668434]]"	2	1065.005	[814.29254, 250.71245]	0.047333555772569445
51682362035	0	[]	0	0.0	[]	0.0
51682363055	0.9827497	"[[ 75.590904 100.11741   85.64595  114.65853 ]
 [ 40.335846 100.25768   48.60259  110.37299 ]]"	2	229.83234	[146.21165, 83.620674]	0.0102147705078125
51682363380	0.8719238	"[[76.714676 55.87831  86.41954  73.816216]
 [43.874977 75.47743  53.351303 88.61599 ]]"	2	298.59018	[174.08493, 124.50526]	0.013270674641927084
51682363740	0	[]	0	0.0	[]	0.0
51682367085	0.9750073	[[12.612195 72.42035  22.080465 85.746544]]	1	126.17602	[126.17602]	0.005607823011610243
51682368220	0	[]	0	0.0	[]	0.0
51682368775	0	[]	0	0.0	[]	0.0
51682369075	0	[]	0	0.0	[]	0.0
51682370930	0	[]	0	0.0	[]	0.0
51682371420	0.9620843	[[72.19183  52.607933 84.1151   67.72506 ]]	1	180.24548	[180.24548]	0.008010910373263888
51682372335	0.9989109	"[[82.94817  53.959175 99.520134 76.66086 ]
 [47.06262  57.15324  54.72869  66.75833 ]]"	2	449.84473	[376.2114, 73.63333]	0.019993098958333334
51682372800	0.99337053	[[ 4.588482 72.57694  21.081589 92.34255 ]]	1	325.9963	[325.9963]	0.014488724772135416
51682373250	0	[]	0	0.0	[]	0.0
51682376520	0.9999467	[[ 57.504414  81.25647   75.23922  104.840996]]	1	418.267	[418.267]	0.018589644368489585
51682378015	0.9996414	[[ 69.47913  87.28122  92.19478 113.28134]]	1	590.60956	[590.60956]	0.02624931369357639
51682378115	0.99889743	[[ 81.823135  95.62154   99.54894  115.64813 ]]	1	354.98758	[354.98758]	0.015777225748697915
51682379825	0.75636923	[[57.375477   -0.22604007 87.71179    39.15784   ]]	1	1194.7618	[1194.7618]	0.05310052625868056
51682381035	0.99990225	"[[106.5253     77.7613    121.58917    96.14699  ]
 [ 27.395071   62.948307   41.454803   77.86227  ]
 [  6.6549177  98.4021     17.054903  112.11224  ]]"	3	629.23126	[276.9597, 209.68628, 142.5853]	0.027965833875868054
51682381240	0	[]	0	0.0	[]	0.0
51682381770	0.9977527	"[[ 85.03062   94.29349  100.82095  115.00168 ]
 [130.77669   76.914604 142.1923    91.689606]]"	2	495.6551	[326.98932, 168.66579]	0.022029115125868054
51682382720	0.9998652	"[[79.80001  60.63449  95.99917  85.94467 ]
 [32.169876 81.31724  43.31872  96.45214 ]]"	2	578.7403	[410.0036, 168.7367]	0.025721790907118056
51682382900	0	[]	0	0.0	[]	0.0
51682384130	0.99681133	"[[61.379463 63.390247 79.53272  87.65709 ]
 [38.73564  35.40992  49.884037 52.179386]]"	2	627.4749	[440.52228, 186.95265]	0.02788777398003472
51682384290	0.99999976	"[[ 96.11026 106.13965 127.24326 148.56964]
 [ 64.92624 110.19684  80.53928 132.6957 ]]"	2	1672.2488	[1320.9731, 351.27563]	0.07432216796875
51682388385	0.9990165	"[[126.36712  104.41219  144.4392   128.13812 ]
 [ 59.466747 101.56318   72.50172  118.21793 ]]"	2	645.871	[428.77676, 217.09422]	0.02870537651909722
51682390030	0.99912304	[[ 94.59953   78.8416   111.528755 104.39126 ]]	1	432.53586	[432.53586]	0.01922381591796875
51682393870	0.99132884	"[[133.26198  100.938965 162.47557  135.29784 ]
 [ 56.158825 103.12253   78.93513  139.58318 ]
 [ 93.38872  114.86823  113.41917  143.7894  ]
 [ 17.199574 112.896774  31.335545 131.85764 ]
 [ 98.88498  106.46756  112.94052  122.89215 ]]"	5	2912.3755	[1003.7461, 830.4387, 579.30396, 268.03018, 230.85654]	0.1294389105902778
51682394900	0.9419811	[[109.54595 135.29419 123.7864  155.67345]]	1	290.20975	[290.20975]	0.012898210991753473
51682395570	0.9999752	"[[11.559191 48.390038 30.359262 74.25145 ]
 [82.92981  30.52912  99.365906 52.02127 ]
 [50.375835 32.32743  62.87773  47.11128 ]]"	3	1024.2697	[486.1964, 353.24707, 184.82613]	0.045523095703125
51682398150	0	[]	0	0.0	[]	0.0
51682399520	0.9999423	"[[ 65.38667 113.02588  79.27166 132.7671 ]
 [125.56456 104.68559 136.65025 119.2219 ]]"	2	435.2517	[274.10666, 161.14505]	0.019344520399305554
51683041461	0	[]	0	0.0	[]	0.0
51684557601	0	[]	0	0.0	[]	0.0
51685148405	0	[]	0	0.0	[]	0.0
51685891285	0	[]	0	0.0	[]	0.0
51687692452	0	[]	0	0.0	[]	0.0
51687968462	0	[]	0	0.0	[]	0.0
51689155704	0	[]	0	0.0	[]	0.0
51689375510	0	[]	0	0.0	[]	0.0
51689434764	0	[]	0	0.0	[]	0.0
51690766833	0	[]	0	0.0	[]	0.0
51691192045	0	[]	0	0.0	[]	0.0
51691424148	0	[]	0	0.0	[]	0.0
51691840894	0	[]	0	0.0	[]	0.0
51691906040	0.9238595	[[70.48025  22.310266 78.6747   32.819057]]	1	86.11377	[86.11377]	0.0038272786458333334
51692197177	0	[]	0	0.0	[]	0.0
51692996721	0	[]	0	0.0	[]	0.0
51692997811	0.99953806	[[ 92.86742   70.27862  108.554405  89.69504 ]]	1	304.58517	[304.58517]	0.013537118869357639
51693261758	0.9999206	"[[122.04366   53.59176  139.53487   77.86167 ]
 [ 32.537216  66.22847   46.299015  82.52296 ]]"	2	648.75146	[424.50998, 224.24146]	0.0288333984375
51693309651	0	[]	0	0.0	[]	0.0
51693342748	0	[]	0	0.0	[]	0.0
51693461821	0	[]	0	0.0	[]	0.0
51693462011	0	[]	0	0.0	[]	0.0
51693884450	0	[]	0	0.0	[]	0.0
51694200990	0	[]	0	0.0	[]	0.0
51694936289	0	[]	0	0.0	[]	0.0
51695229579	0	[]	0	0.0	[]	0.0
51695522291	0	[]	0	0.0	[]	0.0
51696126825	0	[]	0	0.0	[]	0.0
51696470460	0	[]	0	0.0	[]	0.0
51697451177	0	[]	0	0.0	[]	0.0
51697596051	0	[]	0	0.0	[]	0.0
51697779945	0	[]	0	0.0	[]	0.0
51698241871	0	[]	0	0.0	[]	0.0
51698520568	0	[]	0	0.0	[]	0.0
51698918144	0	[]	0	0.0	[]	0.0
51700991140	0	[]	0	0.0	[]	0.0
51702319825	0	[]	0	0.0	[]	0.0
51702995350	0	[]	0	0.0	[]	0.0
51705108939	0.9635279	[[ 92.19078   29.238903 105.493706  48.42167 ]]	1	255.1869	[255.1869]	0.011341640218098959
51705308688	0	[]	0	0.0	[]	0.0
51705335182	0	[]	0	0.0	[]	0.0
51705917595	0	[]	0	0.0	[]	0.0
51706044791	0	[]	0	0.0	[]	0.0
51706140931	0	[]	0	0.0	[]	0.0
51706322398	0	[]	0	0.0	[]	0.0
51706418058	0	[]	0	0.0	[]	0.0
51708659663	0	[]	0	0.0	[]	0.0
51708736558	0	[]	0	0.0	[]	0.0
51709065999	0	[]	0	0.0	[]	0.0
51710414221	0	[]	0	0.0	[]	0.0
51711062016	0	[]	0	0.0	[]	0.0
51711249814	0	[]	0	0.0	[]	0.0
51713279361	0	[]	0	0.0	[]	0.0
51713279536	0	[]	0	0.0	[]	0.0
51713279551	0	[]	0	0.0	[]	0.0
51713423142	0	[]	0	0.0	[]	0.0
51713543373	0	[]	0	0.0	[]	0.0
51713543508	0	[]	0	0.0	[]	0.0
51714151975	0	[]	0	0.0	[]	0.0
51714476593	0	[]	0	0.0	[]	0.0
51715419171	0	[]	0	0.0	[]	0.0
51715683693	0	[]	0	0.0	[]	0.0
51716498164	0	[]	0	0.0	[]	0.0
51718273346	0	[]	0	0.0	[]	0.0
51718277566	0	[]	0	0.0	[]	0.0
51718325877	0	[]	0	0.0	[]	0.0
51718904082	0	[]	0	0.0	[]	0.0
51719874168	0	[]	0	0.0	[]	0.0
51721094794	0	[]	0	0.0	[]	0.0
51722393533	0	[]	0	0.0	[]	0.0
51722996472	0	[]	0	0.0	[]	0.0
51724686425	0	[]	0	0.0	[]	0.0
51727739250	0	[]	0	0.0	[]	0.0
51729835035	0	[]	0	0.0	[]	0.0
51730660527	0	[]	0	0.0	[]	0.0
51730660807	0	[]	0	0.0	[]	0.0
51731471166	0	[]	0	0.0	[]	0.0
51731471881	0	[]	0	0.0	[]	0.0
51731722473	0	[]	0	0.0	[]	0.0
51731955763	0	[]	0	0.0	[]	0.0
51732122375	0	[]	0	0.0	[]	0.0
51732125959	0	[]	0	0.0	[]	0.0
51732150869	0	[]	0	0.0	[]	0.0
51732362110	0	[]	0	0.0	[]	0.0
51732362265	0	[]	0	0.0	[]	0.0
51733152937	0	[]	0	0.0	[]	0.0
51734210088	0	[]	0	0.0	[]	0.0
51734865495	0	[]	0	0.0	[]	0.0
51736340507	0	[]	0	0.0	[]	0.0
51736869911	0	[]	0	0.0	[]	0.0
51737877532	0	[]	0	0.0	[]	0.0
51737880617	0	[]	0	0.0	[]	0.0
51737880667	0	[]	0	0.0	[]	0.0
51738247899	0	[]	0	0.0	[]	0.0
51738403857	0	[]	0	0.0	[]	0.0
51738941483	0	[]	0	0.0	[]	0.0
51738941538	0	[]	0	0.0	[]	0.0
51739338769	0	[]	0	0.0	[]	0.0
51740329804	0	[]	0	0.0	[]	0.0
51740345712	0	[]	0	0.0	[]	0.0
51740345862	0	[]	0	0.0	[]	0.0
51740420347	0	[]	0	0.0	[]	0.0
51741166881	0	[]	0	0.0	[]	0.0
51741403703	0	[]	0	0.0	[]	0.0
51741481753	0	[]	0	0.0	[]	0.0
51741810494	0	[]	0	0.0	[]	0.0
51741886439	0	[]	0	0.0	[]	0.0
51742055105	0	[]	0	0.0	[]	0.0
51742055660	0.82365245	[[ 10.696128 105.16079   29.86765  127.307   ]]	1	424.5765	[424.5765]	0.018870067003038195
51742129660	0	[]	0	0.0	[]	0.0
51742856462	0	[]	0	0.0	[]	0.0
51743264067	0	[]	0	0.0	[]	0.0
51743264407	0	[]	0	0.0	[]	0.0
51743264512	0	[]	0	0.0	[]	0.0
51743264527	0	[]	0	0.0	[]	0.0
51743678956	0	[]	0	0.0	[]	0.0
51744090776	0	[]	0	0.0	[]	0.0
51744090826	0	[]	0	0.0	[]	0.0
51744687050	0	[]	0	0.0	[]	0.0
51744734339	0	[]	0	0.0	[]	0.0
51744978955	0	[]	0	0.0	[]	0.0
51744979190	0	[]	0	0.0	[]	0.0
51744979225	0	[]	0	0.0	[]	0.0
51744979285	0	[]	0	0.0	[]	0.0
51747393166	0	[]	0	0.0	[]	0.0
51747982972	0	[]	0	0.0	[]	0.0
51748049291	0	[]	0	0.0	[]	0.0
51748270380	0	[]	0	0.0	[]	0.0
51748578401	0	[]	0	0.0	[]	0.0
51749482509	0	[]	0	0.0	[]	0.0
51750180736	0	[]	0	0.0	[]	0.0
51750765872	0	[]	0	0.0	[]	0.0
51751101374	0	[]	0	0.0	[]	0.0
51751352754	0	[]	0	0.0	[]	0.0
51752456535	0	[]	0	0.0	[]	0.0
51752994003	0	[]	0	0.0	[]	0.0
51753220035	0	[]	0	0.0	[]	0.0
51753419057	0	[]	0	0.0	[]	0.0
51754491448	0	[]	0	0.0	[]	0.0
51754491633	0	[]	0	0.0	[]	0.0
51755469695	0	[]	0	0.0	[]	0.0
51755695757	0	[]	0	0.0	[]	0.0
51755696387	0.72908545	[[ 28.598515 118.522316  45.71631  137.77806 ]]	1	329.61588	[329.61588]	0.014649594455295139
51755697852	0	[]	0	0.0	[]	0.0
51755701412	0	[]	0	0.0	[]	0.0
51755702807	0	[]	0	0.0	[]	0.0
51756530856	0	[]	0	0.0	[]	0.0
51756666158	0.90408796	[[ 88.15647   66.39654  106.90701   92.833374]]	1	495.705	[495.705]	0.022031332736545138
51756769743	0	[]	0	0.0	[]	0.0
51756774618	0	[]	0	0.0	[]	0.0
51756780443	0	[]	0	0.0	[]	0.0
51757178439	0	[]	0	0.0	[]	0.0
51757279635	0	[]	0	0.0	[]	0.0
51757381736	0	[]	0	0.0	[]	0.0
51757393455	0	[]	0	0.0	[]	0.0
51757394655	0	[]	0	0.0	[]	0.0
51758608382	0	[]	0	0.0	[]	0.0
51759136454	0.997436	"[[52.38817  58.443905 64.59081  74.63261 ]
 [71.182236 58.410538 80.825806 70.79398 ]]"	2	316.96558	[197.54497, 119.42062]	0.014087358940972221
51759136704	0	[]	0	0.0	[]	0.0
51759230240	0	[]	0	0.0	[]	0.0
51759740596	0	[]	0	0.0	[]	0.0
51760304340	0	[]	0	0.0	[]	0.0
51763836532	0	[]	0	0.0	[]	0.0
51763922946	0	[]	0	0.0	[]	0.0
51764008742	0	[]	0	0.0	[]	0.0
51765303444	0	[]	0	0.0	[]	0.0
51768915634	0	[]	0	0.0	[]	0.0
51769783534	0	[]	0	0.0	[]	0.0
51773615819	0	[]	0	0.0	[]	0.0
51774499221	0	[]	0	0.0	[]	0.0
51775413369	0	[]	0	0.0	[]	0.0
51779182303	0	[]	0	0.0	[]	0.0
51780629445	0	[]	0	0.0	[]	0.0
51781834901	0	[]	0	0.0	[]	0.0
51781933381	0.999995	[[ 85.64787   24.851614 137.36028   89.86667 ]]	1	3362.0845	[3362.0845]	0.1494259765625
51782706217	0	[]	0	0.0	[]	0.0
51782715645	0	[]	0	0.0	[]	0.0
51782822250	0	[]	0	0.0	[]	0.0
51782822275	0	[]	0	0.0	[]	0.0
51782933657	0	[]	0	0.0	[]	0.0
51783521661	0	[]	0	0.0	[]	0.0
51785992483	0	[]	0	0.0	[]	0.0
51786989497	0	[]	0	0.0	[]	0.0
51787395910	0	[]	0	0.0	[]	0.0
51787778706	0	[]	0	0.0	[]	0.0
51787808061	0	[]	0	0.0	[]	0.0
51787808396	0	[]	0	0.0	[]	0.0
51787808741	0	[]	0	0.0	[]	0.0
51788056253	0	[]	0	0.0	[]	0.0
