	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
41652693371	0.7604947	[[ 80.39617  86.72749  96.83546 108.55309]]	1	358.79727	[358.79727]	0.01594654541015625
41654423061	0	[]	0	0.0	[]	0.0
41654444871	0	[]	0	0.0	[]	0.0
41654445511	0	[]	0	0.0	[]	0.0
41663120501	0.99998736	"[[ 17.604782  35.34388   67.18344  101.531746]
 [ 68.93088   63.70678  113.51875  124.73105 ]
 [ 76.04279   32.506565  99.66329   63.196873]]"	3	6727.3687	[3281.5056, 2720.9426, 724.92035]	0.29899416232638887
41685605665	0	[]	0	0.0	[]	0.0
41729969275	0	[]	0	0.0	[]	0.0
41729984785	0	[]	0	0.0	[]	0.0
41730480805	0	[]	0	0.0	[]	0.0
41730494845	0	[]	0	0.0	[]	0.0
41756300750	0	[]	0	0.0	[]	0.0
41804142415	0	[]	0	0.0	[]	0.0
41804143715	0	[]	0	0.0	[]	0.0
41804145045	0	[]	0	0.0	[]	0.0
41804146565	0	[]	0	0.0	[]	0.0
41806678455	0	[]	0	0.0	[]	0.0
41806680655	0	[]	0	0.0	[]	0.0
41814396152	0	[]	0	0.0	[]	0.0
41814399682	0	[]	0	0.0	[]	0.0
41814402972	0	[]	0	0.0	[]	0.0
41814409802	0	[]	0	0.0	[]	0.0
41814413162	0.7019762	[[62.044678 47.895164 71.35437  60.038155]]	1	113.0475	[113.0475]	0.0050243333604600695
41814415612	0	[]	0	0.0	[]	0.0
41814417472	0	[]	0	0.0	[]	0.0
41814418522	0	[]	0	0.0	[]	0.0
41814420552	0	[]	0	0.0	[]	0.0
41814476494	0	[]	0	0.0	[]	0.0
41814908484	0	[]	0	0.0	[]	0.0
41825318820	0	[]	0	0.0	[]	0.0
41825343290	0	[]	0	0.0	[]	0.0
41825349880	0	[]	0	0.0	[]	0.0
41825352530	0	[]	0	0.0	[]	0.0
41825398040	0	[]	0	0.0	[]	0.0
41825411900	0	[]	0	0.0	[]	0.0
41825418450	0	[]	0	0.0	[]	0.0
41825421500	0	[]	0	0.0	[]	0.0
41825429980	0	[]	0	0.0	[]	0.0
41825435780	0	[]	0	0.0	[]	0.0
41825464770	0	[]	0	0.0	[]	0.0
41857273191	0	[]	0	0.0	[]	0.0
41857275961	0	[]	0	0.0	[]	0.0
41857278401	0	[]	0	0.0	[]	0.0
41857296421	0	[]	0	0.0	[]	0.0
41857298041	0	[]	0	0.0	[]	0.0
41857299331	0	[]	0	0.0	[]	0.0
41857300401	0	[]	0	0.0	[]	0.0
41857301551	0	[]	0	0.0	[]	0.0
41899873924	0	[]	0	0.0	[]	0.0
41899877014	0	[]	0	0.0	[]	0.0
41912325624	0	[]	0	0.0	[]	0.0
41912331574	0	[]	0	0.0	[]	0.0
41912338674	0	[]	0	0.0	[]	0.0
41912342674	0	[]	0	0.0	[]	0.0
41912434564	0	[]	0	0.0	[]	0.0
41912468604	0	[]	0	0.0	[]	0.0
41912521934	0	[]	0	0.0	[]	0.0
41922304072	0	[]	0	0.0	[]	0.0
41966344641	0.7795942	[[ 99.654755  49.296947 115.62621   70.04419 ]]	1	331.3637	[331.3637]	0.014727275933159723
41966346021	0	[]	0	0.0	[]	0.0
41966349111	0	[]	0	0.0	[]	0.0
41966349531	0	[]	0	0.0	[]	0.0
41970599334	0	[]	0	0.0	[]	0.0
41970603754	0	[]	0	0.0	[]	0.0
41970615924	0	[]	0	0.0	[]	0.0
41970657894	0	[]	0	0.0	[]	0.0
41985848190	0	[]	0	0.0	[]	0.0
41985854780	0	[]	0	0.0	[]	0.0
41985861220	0	[]	0	0.0	[]	0.0
41986211820	0	[]	0	0.0	[]	0.0
41988035814	0	[]	0	0.0	[]	0.0
41988037744	0	[]	0	0.0	[]	0.0
41988050504	0	[]	0	0.0	[]	0.0
41988051884	0	[]	0	0.0	[]	0.0
42016669032	0	[]	0	0.0	[]	0.0
42019366825	0	[]	0	0.0	[]	0.0
42061295241	0.99999094	"[[ 52.760162  -13.8218     77.7632     20.236132 ]
 [101.40955     4.2902355 120.15536    28.970919 ]]"	2	1314.2109	[851.5517, 462.65924]	0.058409375
42091758480	0	[]	0	0.0	[]	0.0
42107910305	0	[]	0	0.0	[]	0.0
42107911745	0	[]	0	0.0	[]	0.0
42110901230	0	[]	0	0.0	[]	0.0
42112000840	0	[]	0	0.0	[]	0.0
42112004530	0	[]	0	0.0	[]	0.0
42182256945	0.9991423	"[[ 66.576195 101.847046  84.311615 125.384445]
 [102.909584 128.4477   120.06719  152.20619 ]]"	2	825.0847	[417.44568, 407.639]	0.03667043185763889
42182259385	0.7223971	"[[ 47.973644  63.034267  62.966     82.26788 ]
 [131.95009   39.96869  144.7292    56.547802]]"	2	500.22357	[288.3572, 211.86638]	0.022232158745659723
42182264875	0	[]	0	0.0	[]	0.0
42182271205	0	[]	0	0.0	[]	0.0
42182274355	0	[]	0	0.0	[]	0.0
42235258870	0	[]	0	0.0	[]	0.0
42334713350	0	[]	0	0.0	[]	0.0
42334754820	0	[]	0	0.0	[]	0.0
42334868650	0.9965502	"[[119.31403   66.28077  133.18901   86.76257 ]
 [ 43.7598    60.445724  54.218227  74.11549 ]
 [107.02721   59.025436 117.619736  72.16367 ]]"	3	566.31604	[284.18457, 142.9643, 139.16716]	0.025169601779513887
42334869400	0.89073193	[[76.73502  59.782066 85.90956  71.32361 ]]	1	105.88831	[105.88831]	0.00470614725748698
42334869420	0	[]	0	0.0	[]	0.0
42334870370	0	[]	0	0.0	[]	0.0
42334870450	0	[]	0	0.0	[]	0.0
42368284354	0	[]	0	0.0	[]	0.0
42368287194	0.9970065	[[81.187584 59.72681  95.16836  76.20482 ]]	1	230.3753	[230.3753]	0.010238902452256945
42368293654	0.9999957	[[46.034462 20.447765 89.69402  81.08927 ]]	1	2647.5815	[2647.5815]	0.1176702907986111
42368297654	0	[]	0	0.0	[]	0.0
42368304364	0.99998355	"[[ 46.423935  67.62391   72.65351  101.74005 ]
 [ 77.166664  96.190636 102.40264  128.92506 ]]"	2	1720.9373	[894.8519, 826.08527]	0.07648610026041666
42368307704	0.84096205	[[74.57209  39.817368 89.53177  64.29866 ]]	1	366.23227	[366.23227]	0.01627698974609375
42488545640	0	[]	0	0.0	[]	0.0
42534586482	0	[]	0	0.0	[]	0.0
42537895241	0	[]	0	0.0	[]	0.0
42538218151	0	[]	0	0.0	[]	0.0
42561321712	0	[]	0	0.0	[]	0.0
42579515332	0	[]	0	0.0	[]	0.0
42579746472	0	[]	0	0.0	[]	0.0
42579758942	0	[]	0	0.0	[]	0.0
42580008862	0	[]	0	0.0	[]	0.0
42580014202	0	[]	0	0.0	[]	0.0
42614402541	0	[]	0	0.0	[]	0.0
42630145691	0	[]	0	0.0	[]	0.0
42630168521	0	[]	0	0.0	[]	0.0
42630168621	0	[]	0	0.0	[]	0.0
42630170971	0	[]	0	0.0	[]	0.0
42630431501	0	[]	0	0.0	[]	0.0
42640156582	0	[]	0	0.0	[]	0.0
42640161622	0	[]	0	0.0	[]	0.0
42642316632	0	[]	0	0.0	[]	0.0
42654305252	0	[]	0	0.0	[]	0.0
42654306192	0	[]	0	0.0	[]	0.0
42654308142	0	[]	0	0.0	[]	0.0
42654589062	0	[]	0	0.0	[]	0.0
42654777282	0	[]	0	0.0	[]	0.0
42654810872	0	[]	0	0.0	[]	0.0
42657216842	0	[]	0	0.0	[]	0.0
42658790435	0	[]	0	0.0	[]	0.0
42658799655	0	[]	0	0.0	[]	0.0
42658803305	0	[]	0	0.0	[]	0.0
42658808185	0	[]	0	0.0	[]	0.0
42658816725	0	[]	0	0.0	[]	0.0
42658862145	0	[]	0	0.0	[]	0.0
42658865385	0	[]	0	0.0	[]	0.0
42658961845	0	[]	0	0.0	[]	0.0
42658990745	0	[]	0	0.0	[]	0.0
42658999625	0	[]	0	0.0	[]	0.0
42688829161	0	[]	0	0.0	[]	0.0
42688835641	0	[]	0	0.0	[]	0.0
42688842671	0	[]	0	0.0	[]	0.0
42703708041	0	[]	0	0.0	[]	0.0
42728984875	0	[]	0	0.0	[]	0.0
42729056305	0	[]	0	0.0	[]	0.0
42729063735	0	[]	0	0.0	[]	0.0
42729065425	0	[]	0	0.0	[]	0.0
42817721790	0	[]	0	0.0	[]	0.0
42838611830	0	[]	0	0.0	[]	0.0
42838614820	0	[]	0	0.0	[]	0.0
42838618080	0	[]	0	0.0	[]	0.0
42838885350	0	[]	0	0.0	[]	0.0
42838892540	0	[]	0	0.0	[]	0.0
42846817024	0	[]	0	0.0	[]	0.0
42846818994	0	[]	0	0.0	[]	0.0
42846823084	0	[]	0	0.0	[]	0.0
42846830054	0	[]	0	0.0	[]	0.0
42846852874	0	[]	0	0.0	[]	0.0
42862101020	0	[]	0	0.0	[]	0.0
42862124050	0	[]	0	0.0	[]	0.0
42862419720	0	[]	0	0.0	[]	0.0
42891601985	0	[]	0	0.0	[]	0.0
42891604255	0	[]	0	0.0	[]	0.0
42916060974	0	[]	0	0.0	[]	0.0
42916062544	0	[]	0	0.0	[]	0.0
42916066624	0	[]	0	0.0	[]	0.0
42916092324	0	[]	0	0.0	[]	0.0
42916165594	0	[]	0	0.0	[]	0.0
42916167394	0	[]	0	0.0	[]	0.0
42916172144	0	[]	0	0.0	[]	0.0
43036344942	0	[]	0	0.0	[]	0.0
43036349772	0.9999963	"[[ 49.390003  67.18322   68.45479   91.83724 ]
 [ 85.02448   49.810764 103.938644  74.01564 ]]"	2	927.83856	[470.02362, 457.81494]	0.041237269422743056
43036358232	0	[]	0	0.0	[]	0.0
43036364692	0.9997384	"[[ 99.86524   24.250797 123.875404  53.496525]
 [ 64.59008   55.12069   85.0783    81.18324 ]]"	2	1236.1699	[702.19464, 533.97534]	0.05494088541666667
43036366642	0	[]	0	0.0	[]	0.0
43066640982	0	[]	0	0.0	[]	0.0
43078704554	0	[]	0	0.0	[]	0.0
43078708424	0	[]	0	0.0	[]	0.0
43078710404	0	[]	0	0.0	[]	0.0
43078713544	0	[]	0	0.0	[]	0.0
43078715644	0	[]	0	0.0	[]	0.0
43087245961	0.999979	[[ 86.42357   25.152908 121.905266  68.746956]]	1	1546.7908	[1546.7908]	0.06874625651041667
43087247571	0.9929093	"[[ 25.804115  69.21317   40.068043  86.579575]
 [ 54.05134  110.254654  65.45095  124.99595 ]]"	2	415.75812	[247.71309, 168.04504]	0.018478138563368055
43087250851	0.9969913	"[[73.710495 71.89004  87.15059  87.45956 ]
 [50.732674 80.15275  61.77069  93.35091 ]]"	2	354.93732	[209.2558, 145.6815]	0.015774991861979167
43087261171	0.9999856	"[[105.51006   40.75525  146.72885   88.23037 ]
 [ 19.257065 102.16927   55.103855 149.20644 ]
 [ 62.10421   75.9661    89.07412  111.69991 ]]"	3	4606.736	[1956.867, 1686.1313, 963.7376]	0.20474381510416667
43087265981	0	[]	0	0.0	[]	0.0
43087268191	0	[]	0	0.0	[]	0.0
43088716292	0	[]	0	0.0	[]	0.0
43088722952	0	[]	0	0.0	[]	0.0
43088729652	0	[]	0	0.0	[]	0.0
43088734412	0	[]	0	0.0	[]	0.0
43088738982	0	[]	0	0.0	[]	0.0
43138271365	0	[]	0	0.0	[]	0.0
43138285005	0	[]	0	0.0	[]	0.0
43138307175	0	[]	0	0.0	[]	0.0
43201392104	0	[]	0	0.0	[]	0.0
43236592082	0	[]	0	0.0	[]	0.0
43236596652	0	[]	0	0.0	[]	0.0
43236602242	0	[]	0	0.0	[]	0.0
43236622522	0	[]	0	0.0	[]	0.0
43236935075	0	[]	0	0.0	[]	0.0
43236969845	0	[]	0	0.0	[]	0.0
43236987925	0.9147516	"[[127.99802   28.374243 139.09892   43.574936]
 [ 34.121662  38.70204   44.62797   53.7427  ]
 [ 74.092285  11.572926  83.42412   24.554394]]"	3	447.90417	[168.74147, 158.0218, 121.14089]	0.019906852213541666
43236990405	0	[]	0	0.0	[]	0.0
43237033575	0.7787483	[[20.066046 55.787544 28.304115 68.966774]]	1	108.57141	[108.57141]	0.004825396050347222
43237107055	0	[]	0	0.0	[]	0.0
43237107455	0	[]	0	0.0	[]	0.0
43325682514	0	[]	0	0.0	[]	0.0
43325694184	0	[]	0	0.0	[]	0.0
43325696644	0	[]	0	0.0	[]	0.0
43325700044	0	[]	0	0.0	[]	0.0
43390330175	0	[]	0	0.0	[]	0.0
43424571114	0	[]	0	0.0	[]	0.0
43424587894	0	[]	0	0.0	[]	0.0
43424597134	0.8186309	[[73.511696 55.23808  89.9168   73.59398 ]]	1	301.13046	[301.13046]	0.013383576117621528
43424620654	0.9944891	[[ 57.33162   83.036896  82.06088  113.19979 ]]	1	745.9062	[745.9062]	0.033151386176215276
43424627444	0.99914515	"[[23.877474 60.584206 35.408638 74.22456 ]
 [87.046745 61.519794 97.68336  73.140045]]"	2	280.88928	[157.2892, 123.6001]	0.012483968098958333
43424628274	0	[]	0	0.0	[]	0.0
43424656114	0.985238	[[55.69217  27.20454  70.3818   48.192566]]	1	308.3063	[308.3063]	0.01370250244140625
43424657804	0.99244714	[[36.224247 35.974136 53.187325 62.87851 ]]	1	456.38098	[456.38098]	0.020283599175347222
43424700084	0	[]	0	0.0	[]	0.0
43424700244	0.99853253	"[[116.760284  50.8083   129.59686   69.278046]
 [ 25.354635  55.509842  35.481598  74.64396 ]]"	2	430.85883	[237.08833, 193.7705]	0.019149281141493054
43424701954	0	[]	0	0.0	[]	0.0
43424719324	0	[]	0	0.0	[]	0.0
43424719644	0	[]	0	0.0	[]	0.0
43424720294	0.936204	"[[128.561     35.899864 138.71317   51.95779 ]
 [ 98.55211   37.29474  106.84763   48.191483]]"	2	253.41684	[163.02264, 90.3942]	0.011262970648871528
43424720384	0	[]	0	0.0	[]	0.0
43517611222	0	[]	0	0.0	[]	0.0
43517619082	0	[]	0	0.0	[]	0.0
43517627072	0	[]	0	0.0	[]	0.0
43517681792	0	[]	0	0.0	[]	0.0
43517782132	0	[]	0	0.0	[]	0.0
43517838842	0	[]	0	0.0	[]	0.0
43517843002	0	[]	0	0.0	[]	0.0
43564317311	0	[]	0	0.0	[]	0.0
43564325641	0	[]	0	0.0	[]	0.0
43564379171	0	[]	0	0.0	[]	0.0
43564492771	0	[]	0	0.0	[]	0.0
43564502331	0	[]	0	0.0	[]	0.0
43564562461	0	[]	0	0.0	[]	0.0
43564576751	0	[]	0	0.0	[]	0.0
43564601091	0	[]	0	0.0	[]	0.0
43585654482	0	[]	0	0.0	[]	0.0
43585715462	0	[]	0	0.0	[]	0.0
43585719312	0	[]	0	0.0	[]	0.0
43585725122	0	[]	0	0.0	[]	0.0
43585729832	0	[]	0	0.0	[]	0.0
43585734012	0	[]	0	0.0	[]	0.0
43585784942	0	[]	0	0.0	[]	0.0
43585796602	0	[]	0	0.0	[]	0.0
43585804562	0	[]	0	0.0	[]	0.0
43585817192	0	[]	0	0.0	[]	0.0
43585823512	0	[]	0	0.0	[]	0.0
43632224711	0	[]	0	0.0	[]	0.0
43632228881	0	[]	0	0.0	[]	0.0
43632257741	0	[]	0	0.0	[]	0.0
43632263711	0	[]	0	0.0	[]	0.0
43632266531	0	[]	0	0.0	[]	0.0
43632267971	0	[]	0	0.0	[]	0.0
43632269951	0	[]	0	0.0	[]	0.0
43632271011	0	[]	0	0.0	[]	0.0
43632274961	0	[]	0	0.0	[]	0.0
43632277521	0	[]	0	0.0	[]	0.0
43632309551	0	[]	0	0.0	[]	0.0
43698134275	0	[]	0	0.0	[]	0.0
43718668225	0	[]	0	0.0	[]	0.0
43718669745	0	[]	0	0.0	[]	0.0
43718690365	0	[]	0	0.0	[]	0.0
43718977515	0	[]	0	0.0	[]	0.0
43747547762	0	[]	0	0.0	[]	0.0
43747550652	0	[]	0	0.0	[]	0.0
43747554202	0	[]	0	0.0	[]	0.0
43747559952	0	[]	0	0.0	[]	0.0
43747567872	0	[]	0	0.0	[]	0.0
43763009515	0	[]	0	0.0	[]	0.0
43763188985	0	[]	0	0.0	[]	0.0
43763206155	0	[]	0	0.0	[]	0.0
43763217895	0	[]	0	0.0	[]	0.0
43763244135	0	[]	0	0.0	[]	0.0
43763255705	0	[]	0	0.0	[]	0.0
43794939371	0	[]	0	0.0	[]	0.0
43794941461	0	[]	0	0.0	[]	0.0
43794943111	0	[]	0	0.0	[]	0.0
43795368921	0	[]	0	0.0	[]	0.0
43801418500	0	[]	0	0.0	[]	0.0
43801692850	0	[]	0	0.0	[]	0.0
43812792960	0	[]	0	0.0	[]	0.0
43821157415	0	[]	0	0.0	[]	0.0
43821168065	0	[]	0	0.0	[]	0.0
43837073470	0	[]	0	0.0	[]	0.0
43837129230	0	[]	0	0.0	[]	0.0
43837152110	0	[]	0	0.0	[]	0.0
43837351950	0	[]	0	0.0	[]	0.0
43863901265	0	[]	0	0.0	[]	0.0
43863908305	0.7632756	[[ 34.823036 122.79355   50.899605 142.19511 ]]	1	311.9106	[311.9106]	0.013862693956163194
43871181112	0	[]	0	0.0	[]	0.0
43871233022	0	[]	0	0.0	[]	0.0
43888738584	0	[]	0	0.0	[]	0.0
43888740554	0	[]	0	0.0	[]	0.0
43901169002	0.99930334	"[[106.84167   38.860775 117.61372   52.44992 ]
 [126.84386   34.772858 137.16095   48.44489 ]
 [ 83.10232   43.476727  93.02863   55.50927 ]
 [ 62.756325  43.244625  71.51109   54.97556 ]]"	4	509.5791	[146.38304, 141.05562, 119.43882, 102.701614]	0.022647960069444445
43908977114	0	[]	0	0.0	[]	0.0
43908985624	0	[]	0	0.0	[]	0.0
43909011314	0	[]	0	0.0	[]	0.0
43909023114	0	[]	0	0.0	[]	0.0
43909031224	0	[]	0	0.0	[]	0.0
43909205794	0	[]	0	0.0	[]	0.0
43909209544	0	[]	0	0.0	[]	0.0
43909289114	0	[]	0	0.0	[]	0.0
43919712611	0	[]	0	0.0	[]	0.0
43919727321	0	[]	0	0.0	[]	0.0
43929580544	0	[]	0	0.0	[]	0.0
43929585164	0	[]	0	0.0	[]	0.0
43929597244	0	[]	0	0.0	[]	0.0
43929852454	0	[]	0	0.0	[]	0.0
43949285111	0.9999764	"[[ 10.385988  71.13695   48.740097 123.475204]
 [119.18165   84.9946   155.52805  129.83357 ]
 [ 76.39231   76.0523   101.67909  111.20925 ]
 [103.99586   44.91614  126.07924   74.26843 ]]"	4	5174.3267	[2007.3873, 1629.7351, 889.00616, 648.1979]	0.22997007378472223
43949285881	0.9844445	"[[123.51864   42.889366 131.95905   54.800304]
 [ 70.05763   33.84333   77.570206  44.78421 ]]"	2	182.72733	[100.533165, 82.19416]	0.008121214463975695
43953299604	0	[]	0	0.0	[]	0.0
43953423934	0	[]	0	0.0	[]	0.0
43953726384	0	[]	0	0.0	[]	0.0
43995882522	0	[]	0	0.0	[]	0.0
43995884332	0.8360884	[[ 35.930298 104.4916    54.47163  123.527245]]	1	352.9462	[352.9462]	0.015686497667100695
44015641600	0	[]	0	0.0	[]	0.0
44015645250	0	[]	0	0.0	[]	0.0
44015645580	0	[]	0	0.0	[]	0.0
44087395555	0	[]	0	0.0	[]	0.0
44095121772	0	[]	0	0.0	[]	0.0
44095173122	0	[]	0	0.0	[]	0.0
44095182322	0	[]	0	0.0	[]	0.0
44095183932	0	[]	0	0.0	[]	0.0
44095193122	0	[]	0	0.0	[]	0.0
44095193632	0.9942367	[[111.02181   41.216564 122.07234   56.36945 ]]	1	167.4474	[167.4474]	0.007442106797960069
44095213152	0	[]	0	0.0	[]	0.0
44095271562	0	[]	0	0.0	[]	0.0
44095271782	0	[]	0	0.0	[]	0.0
44095273922	0	[]	0	0.0	[]	0.0
44142897770	0	[]	0	0.0	[]	0.0
44142898150	0	[]	0	0.0	[]	0.0
44142899060	0	[]	0	0.0	[]	0.0
44142899420	0	[]	0	0.0	[]	0.0
44142899700	0	[]	0	0.0	[]	0.0
44142899930	0.9691013	[[56.6911   11.462986 68.51464  28.495937]]	1	201.38977	[201.38977]	0.008950656467013889
44142900050	0.9999938	[[77.178215  -1.2296982 93.49041   20.655895 ]]	1	357.00208	[357.00208]	0.015866758897569444
44142900410	0	[]	0	0.0	[]	0.0
44142901060	0	[]	0	0.0	[]	0.0
44142901530	0	[]	0	0.0	[]	0.0
44142903660	0	[]	0	0.0	[]	0.0
44142904620	0	[]	0	0.0	[]	0.0
44142905260	0	[]	0	0.0	[]	0.0
44142905510	0.99608386	[[41.240738  9.460873 53.54034  28.491669]]	1	234.07123	[234.07123]	0.010403165690104167
44142905770	0	[]	0	0.0	[]	0.0
44142906040	0	[]	0	0.0	[]	0.0
44142906250	0.9402517	"[[-15.2764225   5.12378    42.650475   73.088554 ]
 [ 85.960464   51.963196  138.82999   120.80725  ]]"	2	7576.74	[3936.9883, 3639.7522]	0.3367440104166667
44143323281	0	[]	0	0.0	[]	0.0
44143340881	0	[]	0	0.0	[]	0.0
44143352351	0	[]	0	0.0	[]	0.0
44143373771	0.9775875	"[[120.54394   12.662354 134.41214   38.763718]
 [ 64.43031   23.181265  78.99511   42.11743 ]]"	2	637.7804	[361.979, 275.80142]	0.02834579535590278
44143375101	0	[]	0	0.0	[]	0.0
44143423691	0.9048553	"[[82.21531  31.686394 95.26064  52.152637]
 [12.728483 39.469734 24.136696 59.15626 ]]"	2	491.5771	[266.98898, 224.58809]	0.021847870551215277
44143479411	0	[]	0	0.0	[]	0.0
44152741220	0	[]	0	0.0	[]	0.0
44248438422	0	[]	0	0.0	[]	0.0
44469470140	0	[]	0	0.0	[]	0.0
44523423780	0	[]	0	0.0	[]	0.0
44523424720	0	[]	0	0.0	[]	0.0
44523426200	0	[]	0	0.0	[]	0.0
44523427320	0	[]	0	0.0	[]	0.0
44523428510	0	[]	0	0.0	[]	0.0
44523436340	0	[]	0	0.0	[]	0.0
44523438010	0	[]	0	0.0	[]	0.0
44523439280	0	[]	0	0.0	[]	0.0
44523442780	0	[]	0	0.0	[]	0.0
44523445920	0	[]	0	0.0	[]	0.0
44523448300	0	[]	0	0.0	[]	0.0
44523450630	0	[]	0	0.0	[]	0.0
44523455170	0	[]	0	0.0	[]	0.0
44523466720	0	[]	0	0.0	[]	0.0
44523468410	0	[]	0	0.0	[]	0.0
44523469610	0	[]	0	0.0	[]	0.0
44523472460	0	[]	0	0.0	[]	0.0
44523473120	0	[]	0	0.0	[]	0.0
44523506780	0	[]	0	0.0	[]	0.0
44523508170	0	[]	0	0.0	[]	0.0
44578061822	0	[]	0	0.0	[]	0.0
44578347822	0	[]	0	0.0	[]	0.0
44598573932	0	[]	0	0.0	[]	0.0
44598597452	0	[]	0	0.0	[]	0.0
44598604712	0	[]	0	0.0	[]	0.0
44622578472	0	[]	0	0.0	[]	0.0
44622620752	0	[]	0	0.0	[]	0.0
44622648052	0	[]	0	0.0	[]	0.0
44622719702	0	[]	0	0.0	[]	0.0
44628313601	0	[]	0	0.0	[]	0.0
44628320541	0	[]	0	0.0	[]	0.0
44628383541	0	[]	0	0.0	[]	0.0
44628573341	0	[]	0	0.0	[]	0.0
44628583501	0	[]	0	0.0	[]	0.0
44628592221	0	[]	0	0.0	[]	0.0
44648633775	0	[]	0	0.0	[]	0.0
44672205881	0	[]	0	0.0	[]	0.0
44672214481	0	[]	0	0.0	[]	0.0
44672426841	0	[]	0	0.0	[]	0.0
44705502245	0	[]	0	0.0	[]	0.0
44705532235	0	[]	0	0.0	[]	0.0
44705637075	0	[]	0	0.0	[]	0.0
44705891715	0	[]	0	0.0	[]	0.0
44705929605	0	[]	0	0.0	[]	0.0
44705955155	0	[]	0	0.0	[]	0.0
44707174955	0	[]	0	0.0	[]	0.0
44716730965	0	[]	0	0.0	[]	0.0
44740482775	0	[]	0	0.0	[]	0.0
44740520245	0	[]	0	0.0	[]	0.0
44740579845	0	[]	0	0.0	[]	0.0
44740596635	0	[]	0	0.0	[]	0.0
44740621325	0	[]	0	0.0	[]	0.0
44740631635	0	[]	0	0.0	[]	0.0
44740643105	0	[]	0	0.0	[]	0.0
44754487220	0	[]	0	0.0	[]	0.0
44754487340	0.9699758	[[46.274063 37.095253 54.465687 46.562546]]	1	77.5525	[77.5525]	0.0034467776828342013
44754487530	0	[]	0	0.0	[]	0.0
44754487730	0	[]	0	0.0	[]	0.0
44754487930	0	[]	0	0.0	[]	0.0
44770868445	0	[]	0	0.0	[]	0.0
44770876745	0	[]	0	0.0	[]	0.0
44770881185	0	[]	0	0.0	[]	0.0
44783921930	0.9916858	"[[35.747948 34.58827  52.40068  56.606792]
 [82.95166  45.645927 97.01652  61.632683]]"	2	591.52	[366.6686, 224.85144]	0.026289778645833334
44846716955	0	[]	0	0.0	[]	0.0
44871421865	0	[]	0	0.0	[]	0.0
44894529384	0	[]	0	0.0	[]	0.0
44894618074	0	[]	0	0.0	[]	0.0
44894653414	0	[]	0	0.0	[]	0.0
44894783194	0	[]	0	0.0	[]	0.0
44894823574	0	[]	0	0.0	[]	0.0
44894904814	0	[]	0	0.0	[]	0.0
44895131984	0	[]	0	0.0	[]	0.0
44895161824	0	[]	0	0.0	[]	0.0
44895184564	0	[]	0	0.0	[]	0.0
44919433325	0	[]	0	0.0	[]	0.0
44919434725	0	[]	0	0.0	[]	0.0
44919437455	0	[]	0	0.0	[]	0.0
44919438575	0	[]	0	0.0	[]	0.0
44919445785	0	[]	0	0.0	[]	0.0
44930133904	0	[]	0	0.0	[]	0.0
44930149334	0	[]	0	0.0	[]	0.0
44930198614	0	[]	0	0.0	[]	0.0
44930217364	0	[]	0	0.0	[]	0.0
44930294614	0	[]	0	0.0	[]	0.0
44930399154	0	[]	0	0.0	[]	0.0
44930419984	0	[]	0	0.0	[]	0.0
44949885332	0	[]	0	0.0	[]	0.0
44998251541	0	[]	0	0.0	[]	0.0
44998253161	0	[]	0	0.0	[]	0.0
44998253591	0	[]	0	0.0	[]	0.0
44998254051	0	[]	0	0.0	[]	0.0
44998254821	0	[]	0	0.0	[]	0.0
45047244385	0	[]	0	0.0	[]	0.0
45047245415	0	[]	0	0.0	[]	0.0
45047247025	0	[]	0	0.0	[]	0.0
45047249965	0.9997037	"[[ 14.1226425  17.907917   26.285645   32.311264 ]
 [ 42.91154    24.01241    52.92594    37.08456  ]
 [ 91.88815     8.92446   100.78177    21.177443 ]]"	3	415.07104	[175.18794, 130.90976, 108.97331]	0.018447601996527778
45057160995	0	[]	0	0.0	[]	0.0
45107769314	0	[]	0	0.0	[]	0.0
45107782204	0	[]	0	0.0	[]	0.0
45235126174	0	[]	0	0.0	[]	0.0
45235127014	0	[]	0	0.0	[]	0.0
45235131774	0.99820745	[[ 97.1261     -3.4816804 111.51059    13.493449 ]]	1	244.1786	[244.1786]	0.010852382405598958
45235132524	0.995218	[[30.41117  25.465391 38.84572  38.761894]]	1	112.15001	[112.15001]	0.0049844448513454865
45235133454	0	[]	0	0.0	[]	0.0
45477984275	0	[]	0	0.0	[]	0.0
45477987865	0	[]	0	0.0	[]	0.0
45568512622	0	[]	0	0.0	[]	0.0
45568609042	0	[]	0	0.0	[]	0.0
45568630602	0.9989011	[[ 97.08822   30.7433   109.814545  47.2166  ]]	1	209.64458	[209.64458]	0.00931753675672743
45568746072	0	[]	0	0.0	[]	0.0
45569012962	0	[]	0	0.0	[]	0.0
45579788232	0	[]	0	0.0	[]	0.0
45617078434	0	[]	0	0.0	[]	0.0
45617079664	0	[]	0	0.0	[]	0.0
45617080584	0	[]	0	0.0	[]	0.0
45617081144	0.7375533	[[ 65.622    114.64123   91.177345 147.54208 ]]	1	840.79266	[840.79266]	0.03736856282552083
45617081764	0	[]	0	0.0	[]	0.0
45617082474	0	[]	0	0.0	[]	0.0
45617085864	0	[]	0	0.0	[]	0.0
45617104714	0	[]	0	0.0	[]	0.0
45617106954	0	[]	0	0.0	[]	0.0
45619216011	0	[]	0	0.0	[]	0.0
45630369501	0	[]	0	0.0	[]	0.0
45634543892	0	[]	0	0.0	[]	0.0
